V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
1.69798490679269,-0.91998843744384,0.0512875462770294,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.81943257018606,-1.44135848852839,4.80769665036531,-0.904464123442674,-1.77061906889805,1.94566792498284,-0.675336650924735,-1.09740128634395,-0.488278885185423,0.722273381840268,0.959290485699553,0.852203239876114,-0.690589747523018,-0.493293969440142,1,1
-0.206721759354597,-0.91998843744384,7.08906489818982,-1.63587114130974,-0.683598474400773,-0.0614006444954018,4.93513373456241,2.11855989675611,-1.32554633333726,-0.420487347915062,-0.138496156054893,-0.658612048535303,0.199457870049358,-1.06034643007705,-0.409388358661783,-0.488278885185423,-1.68234966857026,-0.636911694703829,-1.00991263061031,0.61202326111112,1.14001752792857,1,1
0.110729351669951,-0.91998843744384,7.39486129478424,-0.178623024716728,-0.0064462759355803,-0.0614006444954018,3.17560148648337,-1.59061895271254,1.45394539124987,-0.420487347915062,2.26153680842682,0.87701669387039,-0.83401338695209,0.534694083553968,-0.0653818948206978,-0.488278885185423,-1.26154063474842,-0.828455956352235,-1.07887988507277,0.912626263103613,-0.493293969440142,1,1
-0.312538796362779,-0.91998843744384,-0.181747912138328,0.54319144725224,1.34152962979766,-0.0614006444954018,3.1648417423577,1.28100338235996,2.03300616720552,-0.420487347915062,-1.39808792464813,0.585776759965862,-1.43984136519432,-1.00534503305529,1.31064396054364,-0.488278885185423,-1.86269639735105,-3.25468327056538,-1.97545419308476,-0.356586411975803,-0.493293969440142,1,1
-0.312538796362779,-0.91998843744384,-0.181019725136879,0.615670980960893,1.06014113110365,-0.0614006444954018,3.27936659472201,1.34082884767397,2.14881832239665,-0.420487347915062,-1.39808792464813,1.45949656167945,-0.976561146538496,1.52471922994563,0.966637496702558,-0.488278885185423,-1.86269639735105,-3.38237944499765,-2.04442144754722,-0.222985077756917,-2.12660546680886,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,1.87713769807603,0.404681866616959,-0.0614006444954018,1.5720066964932,0.9220505904759,2.14881832239665,-0.420487347915062,-1.39808792464813,0.188631395550597,-1.1547458460215,-1.39035481220761,-0.753394822502868,-0.488278885185423,-0.660384872145786,-2.36081004953948,-1.76855242969738,1.81443526908109,1.14001752792857,1,1
-1.26489212943642,-0.91998843744384,-0.203640485666361,-0.0196994867913898,2.62080417512992,-0.0614006444954018,2.78616028927996,1.16135245173194,0.295823839338565,-0.420487347915062,-1.39808792464813,0.982922124381127,-0.976561146538496,0.534694083553968,1.99865688822581,0.963082541396573,-3.00489234629605,-2.61620239840402,-2.38925771985952,0.745624595330006,-2.12660546680886,1,1
-0.100904722346414,-0.91998843744384,7.71156185521119,-1.63587114130974,-0.683598474400773,-0.0614006444954018,5.53879382602542,2.11855989675611,-1.32554633333726,-0.420487347915062,-0.104453135282103,-0.658612048535303,0.199457870049358,-1.06034643007705,-0.409388358661783,-0.488278885185423,-1.68234966857026,-0.509215520271559,-0.596109103835551,0.812425262439449,1.14001752792857,1,1
-2.32306249951825,0.203859740678984,-0.203640485666361,1.47292481977097,1.48328860619247,-0.0614006444954018,3.40586127075428,1.40065431298798,1.80138185682326,-0.420487347915062,-1.39808792464813,1.56540199219018,-1.0834719662283,1.57972062696739,0.966637496702558,-0.488278885185423,-2.70431446499474,-2.9354428344847,-2.87202850109674,0.678823928220563,-2.12660546680886,1,1
-0.947441018411874,-0.91998843744384,-0.167353827591958,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.520305243616,-1.32554633333726,2.94048807955089,-0.240625218373264,-1.13518648583362,0.342005629635764,-1.83036598838168,-1.44140775018504,-0.488278885185423,-0.780616024666313,-0.7646078691361,-0.940945376147853,-0.657189413968297,1.14001752792857,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,-1.44135848852839,5.05665779314057,-0.836378081897094,-1.74414271127036,1.44675076643041,-1.39035481220761,-1.09740128634395,-0.488278885185423,-0.17946026206368,0.0654172646736588,-0.11333832259833,-0.690589747523018,-0.493293969440142,1,1
0.639814536710864,-0.91998843744384,-0.155834253633548,1.53636963673074,3.73862004282886,-0.0614006444954018,3.48104817630513,0.9220505904759,1.33813323605874,-0.420487347915062,-1.39808792464813,0.850540336242706,-1.26165666571131,-0.180324077728902,1.31064396054364,2.41444396797857,-1.14130948222789,-2.16926578789108,-1.35474890292261,1.9814369368547,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.179435493911618,0.371818545502564,0.0627461119098371,-0.0614006444954018,3.5285256032128,0.9220505904759,1.45394539124987,-0.420487347915062,-0.0023240729637326,0.824063978615021,-1.0834719662283,0.0396815103581349,0.278624569020388,-0.488278885185423,-1.02107832970737,-2.10541770067494,-1.69958517523492,1.07962793087722,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,-1.32554633333726,4.43425493620243,-0.785313550737908,-1.74414271127036,1.44675076643041,-1.39035481220761,-1.09740128634395,-0.488278885185423,-0.119344685803417,0.0654172646736588,-0.11333832259833,-0.690589747523018,-0.493293969440142,1,1
1.69798490679269,-0.91998843744384,-0.150890155718345,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.520305243616,-1.32554633333726,3.8740923649581,-0.529990894941981,-1.47937913499352,1.62493546591342,-0.565333856881217,-0.409388358661783,-0.488278885185423,0.842504534360795,0.959290485699553,0.921170494338574,-0.690589747523018,1.14001752792857,1,1
2.01543601781724,-0.91998843744384,-0.168473599737102,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.17838536207012,-1.20973417814613,1.32224065151173,-0.274668239146055,-1.05575741295057,1.41111382653381,-0.0153198866636243,-0.753394822502868,-0.488278885185423,0.962735686881321,1.21468283456409,1.12807225772596,-0.657189413968297,-0.493293969440142,1,0
0.110729351669951,-0.555628431210725,-0.203640485666361,1.38781367296099,0.721443583268015,-0.0614006444954018,6.88829147500716,1.10152698641793,0.759072460103087,-0.420487347915062,-1.39808792464813,1.56540199219018,-1.36856748540111,1.13970945079332,-0.0653818948206978,-0.488278885185423,-0.660384872145786,-2.48850622397175,-2.73409399217182,4.21925928502104,-2.12660546680886,1,1
-0.206721759354597,-0.49140225196304,-0.167907352005583,1.32802331948281,2.0709189965224,-0.0614006444954018,2.53165481481316,1.16135245173194,1.10650892567648,-0.420487347915062,-1.39808792464813,2.30674000576534,-1.43984136519432,2.56974577335906,1.31064396054364,-0.488278885185423,-4.5678973290629,-3.06313900891697,-1.69958517523492,7.4256913062743,-2.12660546680886,1,1
0.216546388678133,0.293767607066371,-0.169908408401353,-1.07628786901469,0.356507319083456,-0.0614006444954018,5.02689005918071,1.04170152110392,0.0641995289563043,-0.420487347915062,-1.39808792464813,1.0358748396365,-0.691465627365683,1.08470805377156,-0.0653818948206978,-0.488278885185423,-2.82454561751526,-1.27539256686518,-1.83751968415984,4.25265961857576,-2.12660546680886,1,1
0.110729351669951,-0.657407084579264,-0.203640485666361,1.26954564343957,0.66648692839818,-0.0614006444954018,4.88641008653962,1.04170152110392,0.874884615294217,-0.420487347915062,-1.39808792464813,1.56540199219018,-1.36856748540111,1.13970945079332,0.278624569020388,-0.488278885185423,-0.660384872145786,-2.10541770067494,-1.97545419308476,3.11704827771523,-0.493293969440142,1,1
0.533997499702681,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.75960710487205,-1.32554633333726,3.99857293634573,-0.717227509192328,-1.61176092313194,1.58929852601682,-0.895342239011772,-1.09740128634395,-0.488278885185423,0.241348771758162,0.512353875186606,0.369432458638892,-0.657189413968297,-0.493293969440142,1,1
-1.26489212943642,-0.91998843744384,-0.203640485666361,0.008028004246648,2.7538839562277,-0.0614006444954018,-0.278294946006147,0.9220505904759,0.180011684147435,-0.420487347915062,0.133848010127429,0.294536826061334,-0.762739507158886,-0.565333856881217,-0.0653818948206978,0.963082541396573,-3.00489234629605,-1.78617726459426,-2.18235595647214,1.81443526908109,-0.493293969440142,1,1
-0.418355833370962,-0.91998843744384,0.385257511408165,-0.33330299787057,0.52695296581877,-0.0614006444954018,5.89626863098008,-0.513760577060349,1.33813323605874,-0.420487347915062,-1.39808792464813,1.22120934303029,-1.29729360560791,0.534694083553968,1.31064396054364,2.41444396797857,-3.66616368515895,-2.68005048562016,-3.9755045724961,2.9166462763869,-2.12660546680886,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,0.850428929182066,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.16135245173194,-1.20973417814613,4.62097579328387,-0.768292040351513,-1.63823728075962,1.26856606694741,-1.44535620922936,-1.09740128634395,-0.488278885185423,-0.17946026206368,-0.0622789097586118,-0.18230557706079,-0.690589747523018,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.18236647199692,0.128707802697707,0.300356297729641,-0.0614006444954018,3.06755840968618,0.981876055789911,0.990696770485347,-0.420487347915062,-0.547012405328377,0.824063978615021,-1.0834719662283,0.0396815103581349,-0.0653818948206978,-0.488278885185423,-0.480038143364997,-1.91387343902654,-1.42371615738507,1.64743360130749,-0.493293969440142,1,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.29803629269814,-1.093922022955,-0.0470456337521783,1.25726769562951,-0.1555612536093,-1.0121980864351,-1.88536738540344,-1.44140775018504,-0.488278885185423,-0.840731600926576,-0.700759781919965,-0.940945376147853,-0.590388746858854,1.14001752792857,1,1
0.216546388678133,0.18907227263629,-0.18052365699211,-1.25238480772303,0.385589229625478,-0.0614006444954018,5.17522585030527,0.981876055789911,0.411635994529696,-0.420487347915062,-1.39808792464813,1.16825662777492,-0.869650326848691,1.08470805377156,0.622631032861473,-0.488278885185423,-2.88466119377553,-1.33924065408132,-1.76855242969738,5.38827095943629,-2.12660546680886,1,1
-1.15907509242824,-0.91998843744384,-0.183657027541002,-0.309844427721054,2.7053718293576,13.9213109445493,-0.278294946006147,1.28100338235996,0.759072460103087,-0.420487347915062,-0.308711259918845,0.824063978615021,-1.26165666571131,-0.235325474750661,0.966637496702558,-0.488278885185423,-4.14708829524105,-3.06313900891697,-3.07893026448412,2.95004660994162,-2.12660546680886,1,1
0.110729351669951,-0.738462345396262,-0.203640485666361,1.62802986636804,0.483067197014781,-0.0614006444954018,3.29213650660356,0.9220505904759,1.569757546441,-0.420487347915062,-1.39808792464813,1.40654384642408,-1.19038278591811,1.08470805377156,1.31064396054364,-0.488278885185423,-0.660384872145786,-2.23311387510721,-2.2513232109346,2.48244194017552,-0.493293969440142,1,1
-0.947441018411874,-0.91998843744384,-0.203640485666361,-1.34417842802286,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,-1.32554633333726,4.06081322203954,-0.512969384555586,-1.21461555871667,0.627101148808577,-1.55535900327288,-0.409388358661783,-0.488278885185423,-0.780616024666313,-0.573063607487694,-0.803010867222932,-0.657189413968297,-0.493293969440142,1,1
0.216546388678133,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.11855989675611,-1.44135848852839,5.18113836452819,-1.176808289625,-1.87652449940878,1.51802464622362,-1.55535900327288,-1.09740128634395,-0.488278885185423,-0.0592291095431538,0.0654172646736588,-0.0443710681358694,-0.690589747523018,1.14001752792857,1,1
-0.947441018411874,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.520305243616,-1.32554633333726,3.93633265065191,-0.649141467646747,-1.45290277736583,0.69837502860178,-1.9403687824252,-0.753394822502868,-0.488278885185423,-0.780616024666313,-0.573063607487694,-0.803010867222932,-0.657189413968297,1.14001752792857,1,1
1.48635083277632,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.35786175801215,-1.44135848852839,4.62097579328387,-0.904464123442674,-1.69118999601499,1.76748322549983,-0.785339444968254,-1.09740128634395,-0.488278885185423,0.602042229319742,0.767746224051147,0.714268730951194,-0.690589747523018,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,1.81376017100476,0.302844815847164,-0.0614006444954018,3.49530967410829,0.981876055789911,1.569757546441,-0.420487347915062,-1.39808792464813,0.824063978615021,-1.19038278591811,-0.125322680707143,0.622631032861473,-0.488278885185423,-0.660384872145786,-2.36081004953948,-2.32029046539706,2.48244194017552,-0.493293969440142,1,1
0.639814536710864,-0.91998843744384,-0.166260081852679,1.46465673210513,2.77420005016207,-0.0614006444954018,2.66119135129778,0.742574194533869,1.33813323605874,-0.420487347915062,-1.27893735194337,0.850540336242706,-1.26165666571131,-0.180324077728902,0.622631032861473,0.963082541396573,-0.0592291095431538,-1.65848109016199,-1.00991263061031,3.35085061259828,1.14001752792857,1,1
0.216546388678133,0.0588470717184076,-0.203640485666361,-1.63587114130974,-0.264200970737138,-0.0614006444954018,6.13926749074469,1.16135245173194,0.527448149720826,-0.420487347915062,-1.39808792464813,1.22120934303029,-0.869650326848691,1.19471084781508,1.65465042438473,-0.488278885185423,-2.88466119377553,-1.8500253518104,-2.11338870200968,2.95004660994162,-2.12660546680886,1,1
-0.206721759354597,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.0587344314421,-1.44135848852839,5.24337865022201,-1.10872224807942,-1.79709542652573,1.30420300684401,-1.72036319433816,-1.09740128634395,-0.488278885185423,-0.35980699084447,-0.189975084190882,-0.389207340448171,-0.690589747523018,1.14001752792857,1,1
0.322363425686316,-0.91998843744384,0.124067519888944,-1.03183048191089,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.520305243616,-1.32554633333726,4.80769665036531,-0.802335061124304,-1.71766635364268,1.48238770632702,-1.28035201816409,-1.09740128634395,-0.488278885185423,0.0008864667171094,0.193113439105929,0.0245961863265909,-0.690589747523018,-0.493293969440142,1,1
-2.32306249951825,0.128160127835219,-0.159946084222902,0.176250871860758,2.0109761069819,-0.0614006444954018,1.43970532968572,1.34082884767397,2.14881832239665,-0.420487347915062,-1.39808792464813,1.48597291930713,-0.976561146538496,1.57972062696739,0.278624569020388,-0.488278885185423,-2.88466119377553,-3.06313900891697,-2.73409399217182,1.28002993220555,-2.12660546680886,1,1
1.90961898080905,-0.91998843744384,0.304372725267023,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.0587344314421,-1.44135848852839,4.80769665036531,-0.921485633829069,-1.82357178415341,2.01694180477604,-0.675336650924735,-1.09740128634395,-0.488278885185423,0.842504534360795,1.02313857291569,0.990137748801035,-0.690589747523018,-0.493293969440142,1,1
0.110729351669951,-0.91998843744384,-0.181995159831661,0.518581919233476,-0.0161794559377815,-0.0614006444954018,3.12595622835296,0.9220505904759,1.569757546441,-0.420487347915062,-0.0874316248957081,0.824063978615021,-1.0834719662283,0.0396815103581349,0.278624569020388,-0.488278885185423,-1.02107832970737,-2.10541770067494,-1.76855242969738,1.07962793087722,-0.493293969440142,1,1
0.216546388678133,-0.426109838603422,-0.162463633536224,-1.63587114130974,-0.0487682781823717,-0.0614006444954018,6.19776096852859,1.10152698641793,0.0641995289563043,-0.420487347915062,-1.39808792464813,0.691682190476599,-0.691465627365683,0.36968989248869,-0.0653818948206978,0.963082541396573,-2.82454561751526,-1.78617726459426,-2.18235595647214,1.71423426841693,-2.12660546680886,1,1
-0.312538796362779,-0.91998843744384,-0.0457187757110463,-0.32598518752295,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.22117791704595,-1.20973417814613,4.12305350773336,-0.734249019578723,-1.77061906889805,1.30420300684401,-1.6653617973164,-1.09740128634395,-0.488278885185423,-0.299691414584207,-0.189975084190882,-0.32024008598571,-0.690589747523018,-0.493293969440142,1,1
-0.312538796362779,-0.91998843744384,-0.184999859371825,0.528741433333629,1.328100401355,-0.0614006444954018,4.11923905381878,1.28100338235996,1.68556970163213,-0.420487347915062,-1.39808792464813,0.532824044710493,-1.43984136519432,-1.11534782709881,1.31064396054364,-0.488278885185423,-1.86269639735105,-3.06313900891697,-1.9064869386223,-0.323186078421082,-0.493293969440142,1,1
-0.841623981403692,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.53733815395418,-1.44135848852839,3.99857293634573,-0.819356571510699,-1.69118999601499,0.983470547774594,-1.99537017944696,-1.44140775018504,-0.488278885185423,-0.72050044840605,-0.636911694703829,-0.803010867222932,-0.690589747523018,-0.493293969440142,1,1
-0.418355833370962,-0.91998843744384,6.83458828787868,-0.569592035872651,0.307355982196647,-0.0614006444954018,4.77618773921451,-0.63341150768837,1.22232108086761,-0.420487347915062,-0.717227509192328,1.8831182837224,-1.29729360560791,1.90972900909795,2.3426633520669,0.963082541396573,-3.66616368515895,-2.16926578789108,-2.38925771985952,4.25265961857576,-2.12660546680886,1,1
1.27471675875996,-0.91998843744384,0.0202449823469862,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.0587344314421,-1.32554633333726,4.37201465050861,-0.0533886041229178,0.162155037922912,-0.691465627365683,-0.730338047946495,-0.753394822502868,-0.488278885185423,0.541926653059479,0.703898136835012,0.645301476488733,-0.657189413968297,1.14001752792857,1,1
0.110729351669951,-0.91998843744384,-0.176507218609007,0.164589820971265,0.153037468319061,-0.0614006444954018,3.98906755300385,0.9220505904759,1.569757546441,-0.420487347915062,-0.0193455833501277,0.824063978615021,-1.0834719662283,0.0396815103581349,0.278624569020388,-0.488278885185423,-2.16327427865237,-2.23311387510721,-2.04442144754722,0.812425262439449,-0.493293969440142,1,1
-1.05325805542006,-0.91998843744384,-0.203640485666361,-0.598068319276928,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.47751268864017,-1.32554633333726,-0.0470456337521783,0.40619217630975,-0.1555612536093,-1.0121980864351,-1.88536738540344,-1.09740128634395,-0.488278885185423,-0.840731600926576,-0.700759781919965,-0.940945376147853,-0.657189413968297,1.14001752792857,1,1
0.110729351669951,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,-1.32554633333726,4.80769665036531,-0.802335061124304,-1.74414271127036,1.44675076643041,-1.39035481220761,-1.09740128634395,-0.488278885185423,-0.119344685803417,0.0654172646736588,-0.11333832259833,-0.690589747523018,-0.493293969440142,1,1
-0.100904722346414,-0.91998843744384,-0.146660625478395,-0.69062912824307,1.95180471591373,-0.0614006444954018,4.20243562821824,1.34082884767397,0.295823839338565,-0.420487347915062,-1.39808792464813,-0.1555612536093,-0.442007048089472,-1.00534503305529,0.966637496702558,-0.488278885185423,-0.900847177186839,-1.08384830521678,-1.14784713953523,-0.189584744202196,-0.493293969440142,1,1
-0.312538796362779,-0.91998843744384,-0.179978814371871,0.719277299217004,1.14038054758828,-0.0614006444954018,3.44307498833425,1.34082884767397,2.03300616720552,-0.420487347915062,-1.39808792464813,0.162155037922912,-0.869650326848691,-1.00534503305529,0.966637496702558,-0.488278885185423,-1.86269639735105,-3.38237944499765,-2.04442144754722,-0.389986745530525,-0.493293969440142,1,1
0.216546388678133,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.17838536207012,-1.44135848852839,5.24337865022201,-1.176808289625,-1.87652449940878,1.51802464622362,-1.55535900327288,-1.09740128634395,-0.488278885185423,-0.0592291095431538,0.0654172646736588,-0.0443710681358694,-0.690589747523018,1.14001752792857,1,1
-0.841623981403692,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.47751268864017,-1.20973417814613,0.450876651798333,-0.581055426101167,-1.32052098922741,1.126018307361,-1.00534503305529,-1.09740128634395,-0.488278885185423,-0.600269295885523,-0.445367433055424,-0.665076358298012,-0.690589747523018,-2.12660546680886,1,1
0.110729351669951,-0.91998843744384,-0.178601828812817,0.440967019887063,-0.297573447690506,-0.0614006444954018,3.65963927172724,0.9220505904759,1.91719401201439,-0.420487347915062,0.218955562059404,0.824063978615021,-1.0834719662283,0.0396815103581349,0.966637496702558,-0.488278885185423,-2.58408331247421,-2.23311387510721,-2.04442144754722,1.21322926509611,-0.493293969440142,1,1
-1.15907509242824,-0.91998843744384,-0.181950620840142,-0.556428084209592,2.99475919664978,15.1153081297241,-0.278294946006147,1.34082884767397,0.759072460103087,-0.420487347915062,-1.39808792464813,0.744634905731968,-1.26165666571131,-0.400329665815939,-0.0653818948206978,0.963082541396573,-4.14708829524105,-3.31853135778151,-3.42376653679642,2.28203993884719,-2.12660546680886,1,1
0.216546388678133,-0.654651782498473,-0.203640485666361,2.03400864958464,2.38596873154068,-0.0614006444954018,3.20097121275224,-1.11201523020045,5.15993435736604,-0.420487347915062,-1.39808792464813,2.01550007186082,-1.43984136519432,1.96473040611971,0.278624569020388,3.86580539456056,-3.60604810889869,-1.65848109016199,-2.04442144754722,4.98746695677963,-0.493293969440142,1,1
-0.206721759354597,-0.550841225651671,-0.203640485666361,2.4486782856293,3.5869088791557,-0.0614006444954018,-0.278294946006147,1.04170152110392,0.643260304911956,-0.420487347915062,-1.39808792464813,1.40654384642408,-1.43984136519432,0.699698274619246,0.966637496702558,-0.488278885185423,-4.5678973290629,-2.42465813675562,-1.69958517523492,8.29409997869706,-0.493293969440142,1,1
-1.15907509242824,-0.91998843744384,-0.179518576017922,-0.435392145979671,2.66342387515679,16.8170446914045,-0.278294946006147,1.40065431298798,0.759072460103087,-0.420487347915062,-1.39808792464813,0.744634905731968,-1.26165666571131,-0.400329665815939,-0.409388358661783,0.963082541396573,-4.14708829524105,-3.44622753221378,-3.76860280910872,2.08163793751887,-2.12660546680886,1,1
-0.100904722346414,-0.91998843744384,6.60059332685029,-1.05102240447893,-0.140064929344304,-0.0614006444954018,2.49406343437563,0.981876055789911,0.527448149720826,-0.420487347915062,0.695557852878468,1.43302020405176,-1.22601972581471,1.08470805377156,2.3426633520669,-0.488278885185423,-0.119344685803417,-0.828455956352235,-0.389207340448171,1.21322926509611,-0.493293969440142,1,1
1.90961898080905,-0.91998843744384,-0.12821097544755,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.23821082738413,-1.20973417814613,1.94464350844987,-0.512969384555586,-1.63823728075962,2.05257874467264,-0.235325474750661,-1.44140775018504,-0.488278885185423,0.962735686881321,1.34237900899636,1.26600676665088,-0.657189413968297,-0.493293969440142,1,0
0.216546388678133,-0.91998843744384,-0.203640485666361,1.61751998319152,1.33211043173186,-0.0614006444954018,2.29204663141499,1.16135245173194,0.0641995289563043,-0.420487347915062,-0.751270529965118,-0.102608538353931,-0.263822348606464,-0.620335253902976,0.278624569020388,-0.488278885185423,0.0610020429773727,-0.892304043568371,-0.871978121685393,0.979426930213056,1.14001752792857,1,0
1.48635083277632,-0.91998843744384,-0.150890155718345,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.17838536207012,-1.44135848852839,3.74961179357047,-0.734249019578723,-1.61176092313194,1.66057240581002,-0.785339444968254,-1.09740128634395,-0.488278885185423,0.602042229319742,0.703898136835012,0.645301476488733,-0.657189413968297,-0.493293969440142,1,1
1.27471675875996,-0.91998843744384,-0.167291265129905,-1.03287193632854,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.35786175801215,-1.32554633333726,1.50896150859317,-0.427861832623611,-0.94985198243983,1.48238770632702,0.314688495466931,-0.753394822502868,-0.488278885185423,0.481811076799215,0.640050049618876,0.576334222026273,-0.690589747523018,-2.12660546680886,1,0
-1.15907509242824,-0.91998843744384,-0.203640485666361,-0.216089503025788,2.39519911790165,19.900386905369,-0.278294946006147,1.520305243616,0.527448149720826,-0.420487347915062,-1.39808792464813,0.744634905731968,-1.26165666571131,-0.400329665815939,0.622631032861473,2.41444396797857,-4.14708829524105,-3.63777179386219,-3.9755045724961,1.58063293419804,-2.12660546680886,1,1
0.322363425686316,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.04170152110392,-1.093922022955,3.99857293634573,-0.223603707986869,0.612253117593546,-0.691465627365683,0.204685701423413,-0.409388358661783,-0.488278885185423,0.421695500538952,0.576201962402741,0.507366967563813,-0.657189413968297,1.14001752792857,1,1
1.90961898080905,-0.91998843744384,0.393035409510579,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.58013070893001,-1.20973417814613,0.699837794573589,-0.0533886041229178,-1.5058554926212,1.73184628560323,-0.455331062837698,-1.44140775018504,-0.488278885185423,0.902620110621058,1.15083474734796,1.05910500326349,-0.690589747523018,1.14001752792857,1,0
-0.206721759354597,-0.431830447847289,-0.162940586134458,1.06482031959874,1.82630932125542,-0.0614006444954018,2.92222684535784,1.16135245173194,1.22232108086761,-0.420487347915062,-1.39808792464813,2.30674000576534,-1.43984136519432,2.56974577335906,0.966637496702558,-0.488278885185423,-4.5678973290629,-3.19083518334924,-1.56165066631,7.35889063916486,-2.12660546680886,1,1
0.428180462694498,-0.618957670028101,-0.203640485666361,-0.803157931828016,0.864178016380589,-0.0614006444954018,3.66901535728875,-1.23166616082847,0.990696770485347,-0.420487347915062,-1.39808792464813,1.11530391251955,-1.40420442529772,0.149684304401653,0.622631032861473,2.41444396797857,-0.600269295885523,-1.14769639243291,-1.00991263061031,1.21322926509611,-0.493293969440142,1,1
2.12125305482542,-0.91998843744384,-0.203640485666361,-0.544072345661499,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.981876055789911,-1.20973417814613,3.99857293634573,-0.410840322237216,-1.16166284346131,1.55366158612022,-0.0153198866636243,-0.0653818948206978,-0.488278885185423,1.44366029696343,1.59777135786091,1.61084303896318,-0.657189413968297,1.14001752792857,1,1
-0.418355833370962,-0.91998843744384,0.320149534042091,-0.549723472206543,0.325820980348373,-0.0614006444954018,4.87037068861159,-0.63341150768837,1.10650892567648,-0.420487347915062,-0.785313550737908,1.8831182837224,-1.29729360560791,1.90972900909795,2.3426633520669,0.963082541396573,-3.66616368515895,-2.23311387510721,-3.49273379125888,4.11905828435688,-2.12660546680886,1,1
1.27471675875996,-0.91998843744384,-0.172772919536659,-1.12380740070635,-0.683598474400773,-0.0614006444954018,-0.278294946006147,2.29803629269814,-1.32554633333726,1.50896150859317,-0.410840322237216,-0.94985198243983,1.48238770632702,0.314688495466931,-0.753394822502868,-0.488278885185423,0.481811076799215,0.703898136835012,0.576334222026273,-0.690589747523018,-2.12660546680886,1,0
0.216546388678133,0.0342222879410474,-0.177121557741432,-1.19594719742081,0.134094769078372,-0.0614006444954018,5.97781943751871,1.04170152110392,0.411635994529696,-0.420487347915062,-1.39808792464813,1.16825662777492,-0.869650326848691,1.08470805377156,0.278624569020388,-0.488278885185423,-2.88466119377553,-1.72232917737813,-2.04442144754722,3.58465294748133,-2.12660546680886,1,1
0.0049123146617683,-0.91998843744384,-0.203640485666361,0.627815232006013,-0.683598474400773,15.852042037995,1.51013050012036,-0.753062438316391,-0.167424781425956,-0.420487347915062,0.916837487901604,0.45339497182744,-1.0834719662283,-0.730338047946495,-1.09740128634395,0.963082541396573,-2.22338985491263,-1.08384830521678,-0.803010867222932,1.71423426841693,1.14001752792857,1,1
